Id,SalePrice
2735,136090.02609701414
2736,145161.72405601424
2737,122579.53213633588
2738,135106.48823175786
2739,158781.51712002396
2740,140646.31259372982
2741,147181.42406082977
2742,155608.72575537508
2743,147606.75801835593
2744,148764.84199174625
2745,140392.9534484549
2746,133102.54873540386
2747,150749.8428245487
2748,131151.55670775662
2749,132041.22730261652
2750,133224.43614810568
2751,132586.96103369593
2752,193268.6009636233
2753,146073.4367149619
2754,192016.33826101178
2755,127301.77640307319
2756,111376.34578640861
2757,87211.85217261456
2758,102834.89016346315
2759,151015.12655457068
2760,138758.89108509567
2761,146018.46430091825
2762,143848.31505476907
2763,172514.81387498835
2764,153805.0537428992
2765,216069.1042374241
2766,132118.30000295292
2767,91566.2786465049
2768,127233.48642987323
2769,134523.8533667544
2770,140643.4271814591
2771,121318.86070762645
2772,122704.09672373303
2773,151532.7053352665
2774,132015.17553250864
2775,115963.5056951124
2776,135412.9065586332
2777,139938.73500222794
2778,104054.90773765955
2779,130120.72907112086
2780,101229.10516027441
2781,103229.87516466719
2782,110236.68212186592
2783,108314.86836856217
2784,120434.05802653209
2785,140210.48641095968
2786,92328.47043887067
2787,119262.36184554244
2788,96134.1099310107
2789,164026.9557386839
2790,99254.11600876035
2791,119699.96949247415
2792,75155.54852654132
2793,146670.7647978999
2794,114984.1176465831
2795,118313.22090238967
2796,102476.46765042079
2797,178096.46866479545
2798,123051.54411425313
2799,120238.66539770747
2800,82943.0111316474
2801,112203.34972270706
2802,132947.3082343926
2803,151393.58460009375
2804,140593.1207741449
2805,101121.23664493657
2806,99105.69754096052
2807,148162.01643144488
2808,147146.92481063624
2809,135574.9485859035
2810,134777.26114710953
2811,157338.35430950674
2812,144779.77812928444
2813,164861.33084328612
2814,156581.3326731047
2815,101038.6471404182
2816,196436.62325586227
2817,146894.09707510797
2818,132968.98225164972
2819,174853.5413385789
2820,142558.21045299465
2821,114733.89139088828
2822,172823.8294908976
2823,221960.142929978
2824,180439.8448054897
2825,153864.05606830659
2826,131503.59163023357
2827,137538.39621641574
2828,223127.83573441234
2829,195464.117738033
2830,230724.7940188505
2831,194080.57062630926
2832,240081.2734619358
2833,305155.4488769354
2834,218878.2101761302
2835,218998.348159909
2836,198400.7132858821
2837,162444.80011026034
2838,151291.0473737184
2839,186896.54982941682
2840,196105.65847459916
2841,203016.14815490856
2842,224046.17570086097
2843,143331.60002688848
2844,152867.79531778125
2845,122837.30278392689
2846,215027.22458830936
2847,202085.01908701542
2848,199610.43268612222
2849,206974.92268627766
2850,272461.9126549606
2851,221697.59585958035
2852,231014.95511324046
2853,240577.10957171622
2854,138482.57527595785
2855,202618.24557269027
2856,206642.7573697017
2857,186253.6523411695
2858,195784.854829678
2859,137851.12371669494
2860,129113.78948026818
2861,135358.44277033908
2862,198799.53074035913
2863,129658.8286886385
2864,243965.67720284266
2865,145298.3638487743
2866,132673.9076615013
2867,109561.1077608182
2868,114695.3704491009
2869,116605.51277810939
2870,142588.44229172697
2871,97475.49213311065
2872,77625.53560127481
2873,104915.5044713625
2874,134882.97034283399
2875,107005.65885860159
2876,156301.91634827162
2877,139738.18643172752
2878,154512.6550738007
2879,136538.3465088406
2880,108997.09548272062
2881,150275.22730597245
2882,158856.82288543356
2883,165653.1911668857
2884,177218.4951629423
2885,172755.01695268316
2886,190384.22688421328
2887,104554.22156539053
2888,132442.8639631394
2889,70981.6489713354
2890,96196.99685210224
2891,134993.9787873273
2892,69597.23820388278
2893,106752.8251036576
2894,77911.05752871462
2895,299264.997556431
2896,282039.21659801604
2897,191015.12788296284
2898,149783.06771121413
2899,222670.48978973503
2900,156004.8281351757
2901,182884.01752702304
2902,184519.4382329321
2903,322985.9303896512
2904,327588.210575321
2905,115446.6244834831
2906,196928.78423040014
2907,117553.11154365154
2908,128858.60418500435
2909,146649.4836251726
2910,85488.63368282373
2911,92669.92461866031
2912,152878.84218576527
2913,93565.61426036459
2914,94467.33095032282
2915,93874.56573680778
2916,95308.95610248501
2917,152578.7916335066
2918,125808.72432678612
2919,222826.48944818787
