Id,SalePrice
2735,124480.28505553275
2736,134230.67908575683
2737,114939.30995749297
2738,162181.11701840785
2739,159929.0130641486
2740,146656.94003817585
2741,131592.04761537252
2742,159675.7697437852
2743,129821.92000368351
2744,136798.07420369433
2745,132839.33376991007
2746,116490.58064678342
2747,149339.7646223631
2748,125623.21929095172
2749,118820.58412283317
2750,120545.33414071491
2751,111537.87268918048
2752,214776.5997712078
2753,142766.73340806365
2754,220067.05115406614
2755,148492.43573056808
2756,82169.02523918556
2757,89817.59214473167
2758,82362.67870236441
2759,143313.43294993285
2760,127031.9182125865
2761,139273.9868282404
2762,141632.2338878545
2763,177627.33290390615
2764,158717.02945397605
2765,233259.36582331714
2766,117807.41057705105
2767,94257.72013973523
2768,130285.54617483712
2769,126191.93287108536
2770,164831.66115653823
2771,114457.1608718585
2772,110237.64401592899
2773,138805.64866775429
2774,138415.36364293584
2775,117613.72009191493
2776,136202.44326546785
2777,150117.85023958457
2778,128958.73195865139
2779,127172.03287118004
2780,122020.53419848431
2781,103848.76165812668
2782,97475.14287700992
2783,91106.41187077285
2784,127878.1610402067
2785,135537.70282612357
2786,73896.52586307227
2787,129387.44518389543
2788,83257.74788770046
2789,188513.5295661525
2790,100047.6315649311
2791,128821.55506124753
2792,80205.09508724663
2793,146674.55210338312
2794,91655.36749271302
2795,117313.28504277914
2796,102327.71111302977
2797,217997.32217206567
2798,114380.1476863371
2799,107952.30792680521
2800,89717.2527753218
2801,122549.88825164654
2802,127141.64860225687
2803,199203.73834374003
2804,135067.9991368947
2805,102394.17577603144
2806,106795.38854861548
2807,163242.80145365297
2808,137052.01004838632
2809,129286.24092711743
2810,123961.18807576913
2811,152487.71259436288
2812,153344.56663039033
2813,190725.44498906832
2814,189593.8022141879
2815,104558.08494770175
2816,217089.55215723833
2817,131420.90051427402
2818,125500.04040564061
2819,168925.8853936129
2820,126732.85500228708
2821,116176.66355673037
2822,180159.8811162949
2823,268560.66351761844
2824,160737.60834150494
2825,131115.13955397
2826,120585.19469557161
2827,150550.052522681
2828,220940.9389739022
2829,218994.73581186112
2830,248081.60764110618
2831,190491.18268698678
2832,213985.28467550562
2833,262874.58915978693
2834,214935.62796154167
2835,219057.1348428764
2836,199193.44844795365
2837,166820.08131026514
2838,148089.4745347474
2839,171715.15904737083
2840,200076.65739868072
2841,205588.39458050323
2842,209333.49896943403
2843,146031.94873127856
2844,176462.6660265571
2845,117296.07911989426
2846,206239.96867942213
2847,185951.91045106633
2848,221723.15074349017
2849,216639.9585391605
2850,287321.5138619655
2851,226054.74418645215
2852,242328.4540029366
2853,218467.23542283216
2854,152582.0925353433
2855,202426.1653537097
2856,208767.5484130814
2857,199874.8017247869
2858,198725.47649862303
2859,110977.96959120188
2860,121811.60224192328
2861,129089.07179069455
2862,206592.16631387893
2863,128315.95502624736
2864,246412.34987142464
2865,157291.64337067903
2866,208971.92913189204
2867,99090.1789815453
2868,137542.00972969068
2869,118436.58423771434
2870,128538.81769490612
2871,98107.23148360217
2872,67057.5174852956
2873,97399.55134950363
2874,127575.11461944199
2875,135004.4057717618
2876,144876.976551505
2877,131654.60565802405
2878,151403.48618041765
2879,124559.29975868149
2880,119899.2269702704
2881,134446.92835578052
2882,133658.64460989265
2883,173321.57751030262
2884,185878.1448003914
2885,159531.42062819123
2886,160749.86955060597
2887,113094.97455104724
2888,141297.04487814227
2889,78102.53956120693
2890,87249.72763716566
2891,149491.6347004712
2892,72202.0448519378
2893,112055.8609915147
2894,72477.63259462005
2895,247893.06010250698
2896,240485.57175951157
2897,185345.5423759224
2898,191455.85262298616
2899,230537.8062047001
2900,158661.6703981219
2901,179781.8191958825
2902,179920.31057150054
2903,293879.8273065965
2904,321748.3155976131
2905,80732.5513551384
2906,239424.74153251515
2907,123388.54695353669
2908,116416.87902905956
2909,183981.32439567507
2910,87672.13329800598
2911,108019.75582530783
2912,135838.98417020368
2913,107491.73792950221
2914,97624.15503037257
2915,97624.15503037257
2916,108084.34469080689
2917,142822.99579168775
2918,115813.93073441276
2919,242610.24286273832
